DEVICE_ID,CAR_ID,RENTAL_ID,TIMESTAMP,LATITUDE,LONGITUDE,SPEED_KMH,ACCELERATION_MS2,BRAKE_PRESSURE_BAR,FUEL_LEVEL_PCT,BATTERY_VOLTAGE,ENGINE_TEMP_C,ODOMETER_KM,EVENT_TYPE,CREATED_AT
1051,1116,214,2025-10-28 23:59:57,35.7595,-5.834,30.61,-0.157,2.83,29.04,14.43,94.82,71016.36,DRIVING,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:00:27,35.7595,-5.834,0.0,-0.283,0.0,29.04,12.49,51.81,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:00:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.42,46.05,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:01:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.45,48.63,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:01:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.28,43.97,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:02:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.44,43.4,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:02:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.34,47.09,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:03:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.34,41.14,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:03:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.58,53.31,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:04:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.33,57.67,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:04:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.49,55.69,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:05:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.42,56.59,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:05:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.37,46.41,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:06:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.52,42.7,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:06:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.36,50.16,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:07:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.27,51.69,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:07:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.51,44.33,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:08:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.23,54.74,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:08:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.26,43.38,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:09:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.5,47.01,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:09:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.52,47.05,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:10:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.5,48.11,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:10:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.42,48.94,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:11:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.55,55.21,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:11:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.58,41.81,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:12:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.31,44.91,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:12:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.44,51.47,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:13:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.46,52.11,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:13:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.38,56.63,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:14:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.3,47.97,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:14:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.54,46.85,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:15:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.28,47.23,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:15:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.46,56.72,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:16:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.23,44.63,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:16:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.29,41.69,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:17:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.45,44.02,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:17:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.39,45.96,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:18:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.35,51.84,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:18:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.59,40.94,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:19:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.39,42.87,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:19:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.36,48.0,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:20:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.53,54.97,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:20:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.55,59.51,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:21:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.41,44.37,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:21:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.43,40.21,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:22:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.31,43.47,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:22:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.46,56.52,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:23:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.28,53.47,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:23:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.36,43.96,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:24:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.45,58.74,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:24:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.37,41.86,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:25:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.24,44.0,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:25:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.32,58.0,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:26:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.27,43.93,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:26:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.41,57.9,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:27:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.57,48.4,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:27:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.28,57.17,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:28:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.45,45.85,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:28:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.37,45.55,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:29:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.34,46.56,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:29:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.6,48.83,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:30:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.45,49.89,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:30:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.27,46.0,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:31:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.29,45.74,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:31:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.23,55.43,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:32:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.34,44.38,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:32:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.4,55.92,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:33:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.43,45.11,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:33:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.55,43.31,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:34:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.29,47.39,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:34:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.42,42.74,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:35:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.27,53.76,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:35:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.31,54.68,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:36:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.2,59.59,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:36:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.33,50.02,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:37:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.58,49.63,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:37:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.31,47.82,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:38:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.21,51.8,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:38:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.29,51.63,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:39:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.37,45.24,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:39:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.45,56.93,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:40:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.38,45.87,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:40:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.31,50.45,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:41:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.35,47.92,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:41:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.46,49.03,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:42:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.3,57.57,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:42:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.47,49.35,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:43:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.42,44.68,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:43:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.23,59.29,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:44:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.23,57.65,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:44:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.44,50.35,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:45:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.38,41.2,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:45:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.54,43.34,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:46:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.33,50.34,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:46:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.54,53.0,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:47:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.29,45.8,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:47:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.21,57.65,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:48:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.3,44.56,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:48:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.4,48.5,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:49:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.46,47.93,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:49:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.36,40.45,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:50:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.25,57.75,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:50:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.27,43.66,71016.36,IDLE,2025-10-28 23:08:04.281201
